,Planet,Gravity,DistanceSun,Size,Hemisphere
4624,Jupiter,24.7,800,166.0243820817364,N
4625,Jupiter,24.7,800,197.9862894164377,N
4626,Jupiter,24.7,800,214.9384784974667,N
4627,Jupiter,24.7,800,206.73267343667635,N
4628,Jupiter,24.7,800,194.01581583919196,N
4629,Jupiter,24.7,800,186.32022062054617,N
4630,Jupiter,24.7,800,184.27797286726516,N
4631,Jupiter,24.7,800,203.30740794470333,S
4632,Jupiter,24.7,800,227.2675158993522,N
4633,Jupiter,24.7,800,207.36528977641206,N
4634,Jupiter,24.7,800,210.92383027073868,N
4635,Jupiter,24.7,800,219.22804484338602,N
4636,Jupiter,24.7,800,224.4920029881143,S
4637,Jupiter,24.7,800,178.9464696980722,N
4638,Jupiter,24.7,800,172.32502024270238,S
4639,Jupiter,24.7,800,208.63132987035252,N
4640,Jupiter,24.7,800,186.55926188610493,N
4641,Jupiter,24.7,800,178.74426335875458,N
4642,Jupiter,24.7,800,196.02780166951402,S
4643,Jupiter,24.7,800,224.09752660092403,N
4644,Jupiter,24.7,800,230.05092351738728,N
4645,Jupiter,24.7,800,186.3571243165863,N
4646,Jupiter,24.7,800,196.29926543842885,N
4647,Jupiter,24.7,800,211.25127775906603,N
4648,Jupiter,24.7,800,211.3558459892423,N
4649,Jupiter,24.7,800,173.3182919812005,N
4650,Jupiter,24.7,800,212.3073224250114,N
4651,Jupiter,24.7,800,231.92838539662392,N
4652,Jupiter,24.7,800,205.5737752147532,S
4653,Jupiter,24.7,800,205.6064505246388,N
4654,Jupiter,24.7,800,211.18951374447883,N
4655,Jupiter,24.7,800,225.31461874797796,S
4656,Jupiter,24.7,800,189.05832820209824,N
4657,Jupiter,24.7,800,244.01171348288344,N
4658,Jupiter,24.7,800,215.88115227470436,N
4659,Jupiter,24.7,800,180.53835655301077,N
4660,Jupiter,24.7,800,176.75922597764384,N
4661,Jupiter,24.7,800,197.65307609463017,N
4662,Jupiter,24.7,800,251.38504709160546,N
4663,Jupiter,24.7,800,197.19965718610845,N
4664,Jupiter,24.7,800,167.6122217137037,S
4665,Jupiter,24.7,800,185.9203686338749,N
4666,Jupiter,24.7,800,147.71846269856607,N
4667,Jupiter,24.7,800,175.50338768498227,S
4668,Jupiter,24.7,800,173.99456046453253,N
4669,Jupiter,24.7,800,179.4131737000009,N
4670,Jupiter,24.7,800,207.656733462917,N
4671,Jupiter,24.7,800,197.44892506141173,N
4672,Jupiter,24.7,800,190.42598013621148,N
4673,Jupiter,24.7,800,234.9161764245277,N
4674,Jupiter,24.7,800,201.49315434181833,N
4675,Jupiter,24.7,800,214.65207694299536,N
4676,Jupiter,24.7,800,199.86012136452644,N
4677,Jupiter,24.7,800,227.4572693557056,S
4678,Jupiter,24.7,800,198.33962051261057,N
4679,Jupiter,24.7,800,181.4596393967986,N
4680,Jupiter,24.7,800,191.22580768275958,N
4681,Jupiter,24.7,800,200.79882189373293,N
4682,Jupiter,24.7,800,172.96058007581564,S
4683,Jupiter,24.7,800,172.82789650035855,N
4684,Jupiter,24.7,800,202.530545245427,N
4685,Jupiter,24.7,800,218.62769698093268,N
4686,Jupiter,24.7,800,204.69504521502637,S
4687,Jupiter,24.7,800,191.74187279435964,N
4688,Jupiter,24.7,800,183.69402234240144,N
4689,Jupiter,24.7,800,218.73757942180055,N
4690,Jupiter,24.7,800,208.66314827693395,N
4691,Jupiter,24.7,800,203.71649370459244,N
4692,Jupiter,24.7,800,213.98178283849154,N
4693,Jupiter,24.7,800,196.68782651585423,N
4694,Jupiter,24.7,800,194.93056609116078,N
4695,Jupiter,24.7,800,191.46567403498636,N
4696,Jupiter,24.7,800,173.7923754443169,S
4697,Jupiter,24.7,800,211.3079425594964,N
4698,Jupiter,24.7,800,211.333886721529,N
4699,Jupiter,24.7,800,188.24430805762486,N
4700,Jupiter,24.7,800,223.75452144203348,N
4701,Jupiter,24.7,800,231.41473884051604,N
4702,Jupiter,24.7,800,225.9923180632318,N
4703,Jupiter,24.7,800,156.61399397101917,N
4704,Jupiter,24.7,800,212.32969453943028,N
4705,Jupiter,24.7,800,209.48008614415517,N
4706,Jupiter,24.7,800,199.135023618879,N
4707,Jupiter,24.7,800,194.32987392633305,N
4708,Jupiter,24.7,800,192.17326471657958,N
4709,Jupiter,24.7,800,205.75172785223603,N
4710,Jupiter,24.7,800,177.52607127066844,N
4711,Jupiter,24.7,800,211.78182172613361,N
4712,Jupiter,24.7,800,178.55037587797526,N
4713,Jupiter,24.7,800,200.56230184810178,N
4714,Jupiter,24.7,800,227.89047831690448,N
4715,Jupiter,24.7,800,193.5316195240948,N
4716,Jupiter,24.7,800,189.8458026866358,N
4717,Jupiter,24.7,800,229.5443940338364,N
4718,Jupiter,24.7,800,218.8898683549238,N
4719,Jupiter,24.7,800,191.79980912651467,N
4720,Jupiter,24.7,800,214.31508179885483,S
4721,Jupiter,24.7,800,183.75703800528714,N
4722,Jupiter,24.7,800,190.3418954118194,S
4723,Jupiter,24.7,800,207.67067078985252,N
4724,Jupiter,24.7,800,212.68252001254046,N
4725,Jupiter,24.7,800,226.20051635907294,N
4726,Jupiter,24.7,800,196.33403219049333,N
4727,Jupiter,24.7,800,176.85165658208507,N
4728,Jupiter,24.7,800,219.6547950931917,N
4729,Jupiter,24.7,800,199.46406401719602,N
4730,Jupiter,24.7,800,205.02629323884156,N
4731,Jupiter,24.7,800,169.0538757732266,N
4732,Jupiter,24.7,800,191.12261557043547,N
4733,Jupiter,24.7,800,209.6789989109425,N
4734,Jupiter,24.7,800,191.21017411822118,N
4735,Jupiter,24.7,800,225.29581308268234,N
4736,Jupiter,24.7,800,165.13813936993992,N
4737,Jupiter,24.7,800,270.5442227895718,N
4738,Jupiter,24.7,800,216.0305396453321,N
4739,Jupiter,24.7,800,166.00742796514186,N
4740,Jupiter,24.7,800,190.4728644516536,N
4741,Jupiter,24.7,800,203.37636312310005,N
4742,Jupiter,24.7,800,184.7370693888381,N
4743,Jupiter,24.7,800,203.13216573575463,S
4744,Jupiter,24.7,800,218.7670088523132,N
4745,Jupiter,24.7,800,195.60816992343948,N
4746,Jupiter,24.7,800,210.2842682672181,N
4747,Jupiter,24.7,800,212.75870501568681,N
4748,Jupiter,24.7,800,184.93637497568182,S
4749,Jupiter,24.7,800,209.14914106495996,N
4750,Jupiter,24.7,800,199.88250333826727,N
4751,Jupiter,24.7,800,197.55792905166075,N
4752,Jupiter,24.7,800,179.96981501781056,N
4753,Jupiter,24.7,800,194.45499165629272,N
4754,Jupiter,24.7,800,241.33781765041243,N
4755,Jupiter,24.7,800,217.2793620693697,N
4756,Jupiter,24.7,800,183.2039824920086,N
4757,Jupiter,24.7,800,192.65299548567316,S
4758,Jupiter,24.7,800,146.6670491898865,N
4759,Jupiter,24.7,800,202.08149673498883,N
4760,Jupiter,24.7,800,205.46731119776487,N
4761,Jupiter,24.7,800,212.05074652896118,N
4762,Jupiter,24.7,800,215.00035097448793,N
4763,Jupiter,24.7,800,228.55856915373175,N
4764,Jupiter,24.7,800,182.28413261315882,N
4765,Jupiter,24.7,800,219.57236677689318,N
4766,Jupiter,24.7,800,208.4348484935014,N
4767,Jupiter,24.7,800,216.2377371382774,N
4768,Jupiter,24.7,800,185.6731762472233,S
4769,Jupiter,24.7,800,213.67998125925354,N
4770,Jupiter,24.7,800,190.4142904153062,N
4771,Jupiter,24.7,800,193.18424214058655,S
4772,Jupiter,24.7,800,196.43979021038598,N
4773,Jupiter,24.7,800,218.96597166146253,N
4774,Jupiter,24.7,800,142.74792820728032,N
4775,Jupiter,24.7,800,221.2701640179114,N
4776,Jupiter,24.7,800,194.93613025857192,N
4777,Jupiter,24.7,800,212.7927678175185,N
4778,Jupiter,24.7,800,179.43314600716536,N
4779,Jupiter,24.7,800,201.37542063163409,N
4780,Jupiter,24.7,800,184.6732813798022,N
4781,Jupiter,24.7,800,194.60019731376852,N
4782,Jupiter,24.7,800,206.34831651228924,N
4783,Jupiter,24.7,800,218.93106698576,N
4784,Jupiter,24.7,800,208.51928123640863,N
4785,Jupiter,24.7,800,201.01388429174946,N
4786,Jupiter,24.7,800,180.59217008246495,N
4787,Jupiter,24.7,800,196.30764038946015,N
4788,Jupiter,24.7,800,212.5987993358999,N
4789,Jupiter,24.7,800,247.2641996559867,N
4790,Jupiter,24.7,800,211.6399136596727,N
4791,Jupiter,24.7,800,190.6599518463898,S
4792,Jupiter,24.7,800,179.7678770073586,N
4793,Jupiter,24.7,800,225.07927825850754,N
4794,Jupiter,24.7,800,216.44217985602077,N
4795,Jupiter,24.7,800,208.30475427287382,N
4796,Jupiter,24.7,800,189.22915470883768,N
4797,Jupiter,24.7,800,217.83207697898172,N
4798,Jupiter,24.7,800,232.11596109212405,N
4799,Jupiter,24.7,800,176.84386043431388,N
4800,Jupiter,24.7,800,238.57859259639844,N
4801,Jupiter,24.7,800,167.15914497705285,N
4802,Jupiter,24.7,800,214.9548439247672,N
4803,Jupiter,24.7,800,177.20559090561636,N
4804,Jupiter,24.7,800,201.31392674469814,N
4805,Jupiter,24.7,800,191.64950890767918,N
4806,Jupiter,24.7,800,206.83510661352898,N
4807,Jupiter,24.7,800,205.46283187104638,N
4808,Jupiter,24.7,800,201.27999244912218,N
4809,Jupiter,24.7,800,196.14200118210223,N
4810,Jupiter,24.7,800,242.57612690786533,N
4811,Jupiter,24.7,800,190.23009300177088,S
4812,Jupiter,24.7,800,167.08595647536248,N
4813,Jupiter,24.7,800,232.7228820563111,N
4814,Jupiter,24.7,800,206.9732893697972,N
4815,Jupiter,24.7,800,234.49975347642606,N
4816,Jupiter,24.7,800,172.89174888583656,N
4817,Jupiter,24.7,800,212.92578948334415,N
4818,Jupiter,24.7,800,187.31532016850014,N
4819,Jupiter,24.7,800,197.18934457836687,N
4820,Jupiter,24.7,800,170.9132232324925,N
4821,Jupiter,24.7,800,187.53626338819882,N
4822,Jupiter,24.7,800,188.23535431666406,S
4823,Jupiter,24.7,800,203.45658506438247,N
4824,Jupiter,24.7,800,187.33710579007953,S
4825,Jupiter,24.7,800,195.42132456061634,S
4826,Jupiter,24.7,800,207.38016449410296,N
4827,Jupiter,24.7,800,194.30033861535506,N
4828,Jupiter,24.7,800,195.19831215539082,N
4829,Jupiter,24.7,800,206.41996693534057,N
4830,Jupiter,24.7,800,200.7429361067398,N
4831,Jupiter,24.7,800,180.75614620120572,N
4832,Jupiter,24.7,800,176.51091302497863,N
4833,Jupiter,24.7,800,186.41589027782248,N
4834,Jupiter,24.7,800,178.26614838752084,N
4835,Jupiter,24.7,800,175.13795336489363,N
4836,Jupiter,24.7,800,197.29807704462613,N
4837,Jupiter,24.7,800,177.6214954179116,N
4838,Jupiter,24.7,800,221.92116100104732,N
4839,Jupiter,24.7,800,233.16938252675467,N
4840,Jupiter,24.7,800,189.1691691915811,N
4841,Jupiter,24.7,800,219.33118318227778,N
4842,Jupiter,24.7,800,223.71638202382127,N
4843,Jupiter,24.7,800,200.15863961786027,N
4844,Jupiter,24.7,800,176.0772056980269,N
4845,Jupiter,24.7,800,251.52450726158452,N
4846,Jupiter,24.7,800,226.40563035086478,N
4847,Jupiter,24.7,800,237.4252347254964,N
4848,Jupiter,24.7,800,180.66935402159828,N
4849,Jupiter,24.7,800,196.20914347565866,N
4850,Jupiter,24.7,800,242.3125635001437,N
4851,Jupiter,24.7,800,157.8909541681053,N
4852,Jupiter,24.7,800,189.54183210742147,N
4853,Jupiter,24.7,800,163.86006049246663,N
4854,Jupiter,24.7,800,199.99285326996224,N
4855,Jupiter,24.7,800,200.07649775282985,N
4856,Jupiter,24.7,800,224.16019016135456,N
4857,Jupiter,24.7,800,195.21169906433312,N
4858,Jupiter,24.7,800,203.58257601000923,N
4859,Jupiter,24.7,800,224.26284694791917,N
4860,Jupiter,24.7,800,179.4421065066131,N
4861,Jupiter,24.7,800,171.90834615381283,S
4862,Jupiter,24.7,800,177.83380169682601,S
4863,Jupiter,24.7,800,195.97853864177392,N
4864,Jupiter,24.7,800,215.03870667638444,S
4865,Jupiter,24.7,800,199.7377553269498,N
4866,Jupiter,24.7,800,187.6594702328446,S
4867,Jupiter,24.7,800,198.50817126688855,N
4868,Jupiter,24.7,800,191.3511034151509,N
4869,Jupiter,24.7,800,196.4153819249899,N
4870,Jupiter,24.7,800,218.2521937819783,N
4871,Jupiter,24.7,800,182.36350529800515,N
4872,Jupiter,24.7,800,213.31371356693973,S
4873,Jupiter,24.7,800,214.04719675173934,S
4874,Jupiter,24.7,800,225.51889923793595,N
4875,Jupiter,24.7,800,199.23590732482106,N
4876,Jupiter,24.7,800,233.12150373088195,N
4877,Jupiter,24.7,800,196.95371522056536,N
4878,Jupiter,24.7,800,212.39954910486264,N
4879,Jupiter,24.7,800,200.12606890475425,N
4880,Jupiter,24.7,800,225.0652188702182,N
4881,Jupiter,24.7,800,193.18982088066937,N
4882,Jupiter,24.7,800,193.9446500533138,N
4883,Jupiter,24.7,800,225.1474100439313,N
4884,Jupiter,24.7,800,197.56101541703433,N
4885,Jupiter,24.7,800,173.51966317874272,S
4886,Jupiter,24.7,800,192.96554289979713,N
4887,Jupiter,24.7,800,178.88989822832377,N
4888,Jupiter,24.7,800,220.9544841534536,S
4889,Jupiter,24.7,800,176.69671369906712,N
4890,Jupiter,24.7,800,190.84716519614847,N
4891,Jupiter,24.7,800,224.41789145330125,N
4892,Jupiter,24.7,800,192.415959275811,N
4893,Jupiter,24.7,800,183.0601547253566,S
4894,Jupiter,24.7,800,187.3006323625318,N
4895,Jupiter,24.7,800,238.76784391530367,N
4896,Jupiter,24.7,800,208.3240020417013,N
4897,Jupiter,24.7,800,209.39884913633003,N
4898,Jupiter,24.7,800,166.75737421889445,N
4899,Jupiter,24.7,800,237.36359788332572,N
4900,Jupiter,24.7,800,190.17822523669224,N
4901,Jupiter,24.7,800,191.49809143201594,S
4902,Jupiter,24.7,800,199.23095358294458,N
4903,Jupiter,24.7,800,174.17856108437638,S
4904,Jupiter,24.7,800,201.28339704326373,N
4905,Jupiter,24.7,800,208.06020066373156,S
4906,Jupiter,24.7,800,194.14210787171945,N
4907,Jupiter,24.7,800,235.2244544023941,N
4908,Jupiter,24.7,800,226.56234302262794,N
4909,Jupiter,24.7,800,200.5898586802896,N
4910,Jupiter,24.7,800,235.40099796586324,N
4911,Jupiter,24.7,800,182.11677937860287,S
4912,Jupiter,24.7,800,226.44130752578948,N
4913,Jupiter,24.7,800,200.7609380285535,N
4914,Jupiter,24.7,800,202.16925285167486,N
4915,Jupiter,24.7,800,212.8436477351195,N
4916,Jupiter,24.7,800,209.13993115322222,N
4917,Jupiter,24.7,800,197.5669915210412,S
4918,Jupiter,24.7,800,189.006696614209,N
4919,Jupiter,24.7,800,189.48470920171803,N
4920,Jupiter,24.7,800,182.122172121309,N
4921,Jupiter,24.7,800,206.31146235525517,N
4922,Jupiter,24.7,800,199.5502080231309,N
4923,Jupiter,24.7,800,198.52864017354284,N
4924,Jupiter,24.7,800,183.5003139516821,N
4925,Jupiter,24.7,800,236.272849572542,N
4926,Jupiter,24.7,800,179.688805203275,N
4927,Jupiter,24.7,800,198.53963299756109,N
4928,Jupiter,24.7,800,174.98872267927928,N
4929,Jupiter,24.7,800,200.52037591214142,N
4930,Jupiter,24.7,800,191.81568030282216,N
4931,Jupiter,24.7,800,226.7318719674566,N
4932,Jupiter,24.7,800,182.6824555938029,N
4933,Jupiter,24.7,800,190.19498389722241,S
4934,Jupiter,24.7,800,180.32907135773678,N
4935,Jupiter,24.7,800,214.48542454686273,N
4936,Jupiter,24.7,800,195.58752723384796,S
4937,Jupiter,24.7,800,221.1743819695984,N
4938,Jupiter,24.7,800,165.844890379556,N
4939,Jupiter,24.7,800,189.10708052238846,N
4940,Jupiter,24.7,800,179.3430666862316,S
4941,Jupiter,24.7,800,219.76204276733586,N
4942,Jupiter,24.7,800,210.9384524807027,S
4943,Jupiter,24.7,800,208.52456138518573,N
4944,Jupiter,24.7,800,196.39884715935534,N
4945,Jupiter,24.7,800,218.71055466741274,S
4946,Jupiter,24.7,800,176.1068221473211,N
4947,Jupiter,24.7,800,198.47126895250142,N
4948,Jupiter,24.7,800,210.99238348456038,N
4949,Jupiter,24.7,800,199.95331298885174,N
4950,Jupiter,24.7,800,179.1672827415065,N
4951,Jupiter,24.7,800,202.11551321348594,N
4952,Jupiter,24.7,800,178.22266671104538,N
4953,Jupiter,24.7,800,195.49060710618798,N
4954,Jupiter,24.7,800,202.07533483978258,N
4955,Jupiter,24.7,800,195.19451378733004,N
4956,Jupiter,24.7,800,245.9452599948278,S
4957,Jupiter,24.7,800,185.34310635043897,N
4958,Jupiter,24.7,800,174.4210522098586,N
4959,Jupiter,24.7,800,204.61396153088725,N
4960,Jupiter,24.7,800,196.43100118369819,N
4961,Jupiter,24.7,800,206.33345085216527,N
4962,Jupiter,24.7,800,213.03835412635797,N
4963,Jupiter,24.7,800,203.83981781837173,N
4964,Jupiter,24.7,800,181.54463225136473,N
4965,Jupiter,24.7,800,181.30485208104807,N
4966,Jupiter,24.7,800,168.6871998472155,N
4967,Jupiter,24.7,800,163.1502193723907,N
4968,Jupiter,24.7,800,215.0980357953764,S
4969,Jupiter,24.7,800,186.09446798855103,N
4970,Jupiter,24.7,800,221.8003478380677,S
4971,Jupiter,24.7,800,159.5736401603589,N
4972,Jupiter,24.7,800,174.09300522096677,N
4973,Jupiter,24.7,800,211.81737184907885,S
4974,Jupiter,24.7,800,219.64837387127287,N
4975,Jupiter,24.7,800,163.10127909214566,N
4976,Jupiter,24.7,800,187.96683431913107,N
4977,Jupiter,24.7,800,162.01903155477356,N
4978,Jupiter,24.7,800,230.8508294443224,N
4979,Jupiter,24.7,800,193.70073950297572,N
4980,Jupiter,24.7,800,196.89182907334103,N
4981,Jupiter,24.7,800,197.95073249635854,N
4982,Jupiter,24.7,800,192.2044275726519,N
4983,Jupiter,24.7,800,173.79548883288913,N
4984,Jupiter,24.7,800,192.71107121248818,N
4985,Jupiter,24.7,800,204.5052566832769,N
4986,Jupiter,24.7,800,197.63875346817036,N
4987,Jupiter,24.7,800,181.468212813289,N
4988,Jupiter,24.7,800,224.5007897263023,N
4989,Jupiter,24.7,800,198.32933385042378,N
4990,Jupiter,24.7,800,192.82773413717322,N
4991,Jupiter,24.7,800,210.09292392156854,N
4992,Jupiter,24.7,800,167.11488106155684,N
4993,Jupiter,24.7,800,186.05302549235142,N
4994,Jupiter,24.7,800,206.56845869101352,N
4995,Jupiter,24.7,800,157.96894349220145,N
4996,Jupiter,24.7,800,250.91505750406583,S
4997,Jupiter,24.7,800,199.61254834753012,N
4998,Jupiter,24.7,800,201.1823895072524,N
4999,Jupiter,24.7,800,182.3333505255547,N
5000,Saturn,10.5,1500,179.22501568534898,S
5001,Saturn,10.5,1500,205.71996442816774,N
5002,Saturn,10.5,1500,201.25036932951065,S
5003,Saturn,10.5,1500,180.00975043420718,N
5004,Saturn,10.5,1500,131.14396736764567,N
5005,Saturn,10.5,1500,197.70997928070818,N
5006,Saturn,10.5,1500,164.18017675825064,S
5007,Saturn,10.5,1500,151.01994977335383,N
5008,Saturn,10.5,1500,190.2271240751636,N
5009,Saturn,10.5,1500,200.85431718589453,N
5010,Saturn,10.5,1500,183.63647370005108,S
5011,Saturn,10.5,1500,177.071507919124,S
5012,Saturn,10.5,1500,161.32294982774485,N
5013,Saturn,10.5,1500,181.57793137674543,N
5014,Saturn,10.5,1500,167.50195728928037,N
5015,Saturn,10.5,1500,190.54728199015074,N
5016,Saturn,10.5,1500,166.15414972795244,N
5017,Saturn,10.5,1500,202.99299995954465,N
5018,Saturn,10.5,1500,181.10530773531326,N
5019,Saturn,10.5,1500,165.79920461574417,S
5020,Saturn,10.5,1500,165.36258505823847,S
5021,Saturn,10.5,1500,166.02241435668398,N
5022,Saturn,10.5,1500,175.01309087812248,N
5023,Saturn,10.5,1500,170.31078888819675,N
5024,Saturn,10.5,1500,180.07864044040485,S
5025,Saturn,10.5,1500,192.88376140436853,N
5026,Saturn,10.5,1500,126.53161834851034,S
5027,Saturn,10.5,1500,178.248891883092,S
5028,Saturn,10.5,1500,168.5698699096442,N
5029,Saturn,10.5,1500,203.62797901256192,N
5030,Saturn,10.5,1500,192.1694227707067,N
5031,Saturn,10.5,1500,159.5043401925405,N
5032,Saturn,10.5,1500,197.07428385446389,S
5033,Saturn,10.5,1500,206.3396724407292,S
5034,Saturn,10.5,1500,166.5028427092215,S
5035,Saturn,10.5,1500,207.64624397552473,S
5036,Saturn,10.5,1500,135.06754251800982,N
5037,Saturn,10.5,1500,165.49235975475457,N
5038,Saturn,10.5,1500,150.21660326730344,S
5039,Saturn,10.5,1500,148.4381595290964,S
5040,Saturn,10.5,1500,154.0508642296234,S
5041,Saturn,10.5,1500,168.5237939307732,N
5042,Saturn,10.5,1500,179.07684393801208,S
5043,Saturn,10.5,1500,163.46269163339161,S
5044,Saturn,10.5,1500,166.4595423964205,S
5045,Saturn,10.5,1500,168.59323992967515,S
5046,Saturn,10.5,1500,137.67303771277315,S
5047,Saturn,10.5,1500,173.42573914550113,S
5048,Saturn,10.5,1500,195.60051135186748,S
5049,Saturn,10.5,1500,195.4394874128874,N
5050,Saturn,10.5,1500,132.51210148040312,N
5051,Saturn,10.5,1500,169.10314634841862,S
5052,Saturn,10.5,1500,137.43087013756244,S
5053,Saturn,10.5,1500,162.34878005763827,N
5054,Saturn,10.5,1500,157.16151443479188,N
5055,Saturn,10.5,1500,138.3170763489495,S
5056,Saturn,10.5,1500,171.70273344980802,N
5057,Saturn,10.5,1500,190.8286579193626,N
5058,Saturn,10.5,1500,158.82048439750952,S
5059,Saturn,10.5,1500,186.95046173983962,N
5060,Saturn,10.5,1500,193.2217971905209,N
5061,Saturn,10.5,1500,197.9910095355089,S
5062,Saturn,10.5,1500,183.43580763178517,S
5063,Saturn,10.5,1500,177.3038653248169,N
5064,Saturn,10.5,1500,147.38905997025802,N
5065,Saturn,10.5,1500,193.45535323029247,S
5066,Saturn,10.5,1500,155.0137296561305,N
5067,Saturn,10.5,1500,214.22888814576464,S
5068,Saturn,10.5,1500,199.65442207315823,S
5069,Saturn,10.5,1500,177.17614006339116,S
5070,Saturn,10.5,1500,174.17226538500802,S
5071,Saturn,10.5,1500,177.12284328924474,S
5072,Saturn,10.5,1500,203.43218479398678,S
5073,Saturn,10.5,1500,159.02026523587324,S
5074,Saturn,10.5,1500,182.16735861628945,N
5075,Saturn,10.5,1500,187.00081895000272,N
5076,Saturn,10.5,1500,163.79238654711114,N
5077,Saturn,10.5,1500,196.78080291068125,S
5078,Saturn,10.5,1500,169.27961623718153,S
5079,Saturn,10.5,1500,159.38225806720703,N
5080,Saturn,10.5,1500,178.37789639992428,S
5081,Saturn,10.5,1500,156.9877922642102,N
5082,Saturn,10.5,1500,188.9183801703934,S
5083,Saturn,10.5,1500,162.83582654694553,S
5084,Saturn,10.5,1500,125.66527045532989,N
5085,Saturn,10.5,1500,183.8505316781435,S
5086,Saturn,10.5,1500,159.98758955598285,S
5087,Saturn,10.5,1500,210.00874548063877,S
5088,Saturn,10.5,1500,183.0532042806721,N
5089,Saturn,10.5,1500,164.55676579372582,N
5090,Saturn,10.5,1500,160.1110135684108,S
5091,Saturn,10.5,1500,136.13469016252955,N
5092,Saturn,10.5,1500,197.05473880320062,N
5093,Saturn,10.5,1500,157.51822899366056,S
5094,Saturn,10.5,1500,220.71648063243865,N
5095,Saturn,10.5,1500,164.28187939414101,N
5096,Saturn,10.5,1500,191.50247273914977,S
5097,Saturn,10.5,1500,200.96893485152805,N
5098,Saturn,10.5,1500,159.5674271470628,N
5099,Saturn,10.5,1500,187.4957743392812,N
5100,Saturn,10.5,1500,162.87676354611602,N
5101,Saturn,10.5,1500,175.4409863846861,N
5102,Saturn,10.5,1500,146.14302513161135,S
5103,Saturn,10.5,1500,185.2208994668311,S
5104,Saturn,10.5,1500,174.3335655118863,N
5105,Saturn,10.5,1500,129.98257881501098,S
5106,Saturn,10.5,1500,134.28696506523247,N
5107,Saturn,10.5,1500,162.36337442712505,S
5108,Saturn,10.5,1500,154.80326284450922,S
5109,Saturn,10.5,1500,192.85491893186978,N
5110,Saturn,10.5,1500,160.63500133328927,N
5111,Saturn,10.5,1500,187.19740743946033,N
5112,Saturn,10.5,1500,157.88119405605426,N
5113,Saturn,10.5,1500,129.45898290110657,N
5114,Saturn,10.5,1500,175.67227408489066,S
5115,Saturn,10.5,1500,172.03264425701036,S
5116,Saturn,10.5,1500,148.82830525684673,S
5117,Saturn,10.5,1500,182.16178566866316,N
5118,Saturn,10.5,1500,159.12989134054484,S
5119,Saturn,10.5,1500,173.29248664868587,S
5120,Saturn,10.5,1500,173.74991429810376,N
5121,Saturn,10.5,1500,171.56383201729506,S
5122,Saturn,10.5,1500,170.26930491215165,N
5123,Saturn,10.5,1500,145.76705384908715,N
5124,Saturn,10.5,1500,178.35048316508792,N
5125,Saturn,10.5,1500,199.2651786748707,S
5126,Saturn,10.5,1500,209.54112001281604,S
5127,Saturn,10.5,1500,186.55904421613056,N
5128,Saturn,10.5,1500,214.78337350178379,N
5129,Saturn,10.5,1500,184.05388661177585,N
5130,Saturn,10.5,1500,190.36490854620436,N
5131,Saturn,10.5,1500,125.66562056637905,N
5132,Saturn,10.5,1500,176.85423378278202,S
5133,Saturn,10.5,1500,171.46881996731173,S
5134,Saturn,10.5,1500,195.81940114423713,S
5135,Saturn,10.5,1500,154.66681385358746,N
5136,Saturn,10.5,1500,157.38891036722302,S
5137,Saturn,10.5,1500,164.27379276693173,N
5138,Saturn,10.5,1500,209.29231591313007,N
5139,Saturn,10.5,1500,183.93013467306207,S
5140,Saturn,10.5,1500,149.62121128855983,S
5141,Saturn,10.5,1500,178.5737729668295,N
5142,Saturn,10.5,1500,168.3044106282615,N
5143,Saturn,10.5,1500,185.29337291886773,N
5144,Saturn,10.5,1500,162.58358436309257,N
5145,Saturn,10.5,1500,193.4768573010619,S
5146,Saturn,10.5,1500,159.87643970845187,S
5147,Saturn,10.5,1500,155.0616735075435,N
5148,Saturn,10.5,1500,177.0212658360639,S
5149,Saturn,10.5,1500,187.14336095422934,S
5150,Saturn,10.5,1500,185.67839143910453,S
5151,Saturn,10.5,1500,168.2609898073847,S
5152,Saturn,10.5,1500,165.29886475901867,N
5153,Saturn,10.5,1500,152.0301845915871,N
5154,Saturn,10.5,1500,155.82273458527462,N
5155,Saturn,10.5,1500,135.44633791761274,N
5156,Saturn,10.5,1500,200.58902661246188,N
5157,Saturn,10.5,1500,170.6085773920451,N
5158,Saturn,10.5,1500,176.44160814885078,N
5159,Saturn,10.5,1500,162.2097811209257,S
5160,Saturn,10.5,1500,169.70407125572382,S
5161,Saturn,10.5,1500,168.98203048747416,S
5162,Saturn,10.5,1500,164.28566418891813,N
5163,Saturn,10.5,1500,184.29309256697923,N
5164,Saturn,10.5,1500,189.50020409581018,N
5165,Saturn,10.5,1500,199.87478713247572,N
5166,Saturn,10.5,1500,186.40191177783583,S
5167,Saturn,10.5,1500,213.86119738057624,S
5168,Saturn,10.5,1500,140.3346976632787,N
5169,Saturn,10.5,1500,180.8907751124041,S
5170,Saturn,10.5,1500,202.58382188932103,N
5171,Saturn,10.5,1500,146.00842596054923,N
5172,Saturn,10.5,1500,138.08705782256644,N
5173,Saturn,10.5,1500,168.0791953122075,S
5174,Saturn,10.5,1500,175.90847057633155,N
5175,Saturn,10.5,1500,192.00354960087134,N
5176,Saturn,10.5,1500,164.26965096720892,S
5177,Saturn,10.5,1500,152.4885250742262,S
5178,Saturn,10.5,1500,164.51096580697072,N
5179,Saturn,10.5,1500,166.0408357763755,S
5180,Saturn,10.5,1500,194.0530372586192,N
5181,Saturn,10.5,1500,129.10374480137247,N
5182,Saturn,10.5,1500,145.8094611411587,S
